id,scrape_batch_id,scrape_date,source,scraper_version,asin,review_id,product_title,count_reviews,count_ratings,product_rating,review_summary,review_text,review_title,rating,review_date,verified,user_name,number_of_helpful,vine,status_code,status_message,current_page,sort_strategy,domain_code,filters,variation_id,created_at,updated_at
171,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,RJCXG0Y9A1KP5,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Was great:),I mean it’s colored pencils,5,5/21/25,TRUE,Liz,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
170,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R1NJRAU19ZHQY9,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}","a classic, this is always going to be a good choice",good,5,5/22/25,FALSE,Caroline Mckeown,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
169,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R39SB0BQSD834S,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Great variety of colors and all sharpened ready to use!,Ready to Color,5,5/24/25,TRUE,Amazon Customer,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
196,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R3216SKH1JCNY8,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Na,Na,4,3/30/25,TRUE,Eladio,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
168,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R23STW888IQ88T,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Perfect,Perfect,5,5/25/25,TRUE,O/C,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
167,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R2BSVZR2IWY7J2,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Good quality.,Good quality,5,5/25/25,TRUE,Amazon Customer,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
166,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,RIDY5QIWQRBDJ,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Great for kids to use. That's why I got them,Nice colors,3,5/26/25,TRUE,Renae,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
199,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R3QJNCTUYDTCG7,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",I bought these to give as a gift. They arrived in excellent condition.,Crayola Colored Pencils,5,3/26/25,TRUE,SubaruDude360,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
165,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R325G0DTS9ASJP,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Great color pencils. Always been a fan of Crayola,Great pencils,5,5/26/25,TRUE,Kimie,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
202,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R3S6MGMW40WTEU,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}","Colored pencils are a fantastic medium for artists of all levels, from beginners to professionals. They offer vibrant colors that blend beautifully, allowing for smooth gradients and detailed shading. Whether you’re using wax-based, oil-based, or watercolor pencils, they provide endless creative possibilities. I love how portable and easy to use they are perfect for sketching on the go or creating intricate artwork at home. Plus, they’re available in a wide range of sets, from basic to professional grade, so there’s something for everyone. Highly recommend for anyone looking to explore their artistic side!",Vibrant and Versatile Art Tools!,5,3/18/25,TRUE,The Kastor's,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
